; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/www-data/2025/11/05/peak-motifs.2025-11-05.181036_2025-11-05.181036_ioChdq/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	217	217	253	0.85771	0.85771	1.00000
2	3	2.5	32	249	36	0.12648	0.98419	0.14229
3	4	3.5	3	252	4	0.01186	0.99605	0.01581
4	5	4.5	1	253	1	0.00395	1.00000	0.00395
; Statistics:
; -----------
; class interval     	1
; classes            	4
; count              	253
; sum                	294
; mean               	1.16206
; median class       	[2..3[
; var                	0.183
; std                	0.428047
; min                	1
; max                	4
; range              	3
; Host name	rsat
; Job started	2025-11-05.181137
; Job done	2025-11-05.181137
; Seconds	0.07
;	user	0.07
;	system	0
;	cuser	0
;	csystem	0
